assay;correct_severe_sepsis_outcome_average;sd_threshold;severe_sepsis_outcome_average;IAF_normals;IAF_lowerbound;IAF_upperbound;abs_difference_sepsissevere_IAF;lower_for_baseline_0;upper_for_baseline_0;difference_sepsissevere_IAF;;AUC
CD6;6.159283336;0.357052871;5.77389;5.612406278;4.580460165;6.229678322;0.546877058;-0.301463045;0.572448228;0.546877058;;-200
CD8A;12.47251912;0.366096816;11.46423;10.22249994;9.086006927;11.35134641;2.250019182;-0.550110872;0.420861246;2.250019182;;200
CDCP1;5.520267782;0.244271454;4.49827;2.773060333;1.851846353;3.683600133;2.747207449;-0.400443092;0.677322833;2.747207449;;-200
CSF-1;11.27985234;0.170894321;10.79684;9.9751865;9.73091446;10.15297269;1.304665844;-0.732824988;0.876579586;1.304665844;;-200
CST5;5.97833884;0.568964188;5.69596;5.957139833;5.38993741;6.792257307;0.021199007;-0.319253988;0.536585142;0.021199007;;-200
CX3CL1;8.070123162;0.63006015;6.849145;5.321820333;4.86582774;5.911119183;2.748302829;-0.403561843;0.578936294;2.748302829;;-200
CXCL1;10.94610714;0.315448514;10.11614;9.057242778;7.437381382;10.11618292;1.888864365;-0.517372206;0.840178128;1.888864365;;-200
CXCL10;12.55065728;0.277873274;12.552565;9.293159389;8.559186345;10.10159465;3.257497889;-0.743653402;1.518368075;3.257497889;;-200
CXCL11;12.35892646;0.287223898;10.74643;7.656910778;6.896390217;8.610024977;4.702015679;-0.330440664;2.271288719;4.702015679;;-200
CXCL5;12.99342996;0.31793441;11.13925;10.76887078;8.589574892;12.06986687;2.224559175;-0.453276766;1.094382411;2.224559175;;-200
CXCL6;11.25996439;0.189412215;9.83166;8.2728645;7.32589307;9.071142703;2.987099885;-0.301547344;0.306878806;2.987099885;;-200
CXCL9;10.20155689;0.201750196;9.19256;6.962264611;6.229439623;7.838844197;3.23929228;-0.379974327;0.922051996;3.23929228;;-200
DNER;9.630465791;0.198405308;8.94967;9.047544111;8.79949937;9.402966102;0.58292168;-0.231060159;0.305778639;0.58292168;;200
EN-RAGE;4.242693729;0.30192609;3.857025;2.027235389;1.43038461;2.52698215;2.21545834;-0.409222863;0.286510854;2.21545834;;-200
FGF-19;10.17239632;0.301150884;9.106575;7.933744944;7.223705832;8.953008617;2.238651372;-0.821302434;0.804719076;2.238651372;;-200
FGF-21;8.478199068;0.171541981;8.58629;5.301198056;3.06482342;7.889471398;3.177001012;-0.394557666;0.544705178;3.177001012;;-200
FGF-23;5.429931316;0.327529849;4.45913;2.20759;1.808688857;2.882025272;3.222341316;-0.448501174;0.610572354;3.222341316;;200
FGF-5;1.416973444;0.189300809;1.47568;1.411436611;0.988577273;3.470325818;0.005536833;-0.587864932;0.527376083;0.005536833;;-200
Flt3L;10.06897951;0.21214931;9.58421;9.322660389;8.772549517;9.743521635;0.746319122;-1.12706544;2.303176653;0.746319122;;-200
GDNF;3.504640186;0.180547595;3.076195;2.447606389;1.930234183;3.287784517;1.057033797;-0.567202423;0.835117473;1.057033797;;-200
HGF;11.128296;0.272674335;11.10236;8.493334389;8.08398416;9.171866488;2.634961612;-0.836390737;1.200411271;2.634961612;;200
IFN-gamma;10.29709789;0.423379804;9.78304;6.240455778;5.521024763;7.45677962;4.056642109;-0.500424024;0.772351266;4.056642109;;-200
IL-1 alpha;-1.399014296;0.503243223;-1.392935;1.9381075;1.572984348;3.349347427;3.337121796;-0.326707162;0.418334828;-3.337121796;;-200
IL10;1.617817074;0.203635664;7.830155;1.603648944;1.218010603;2.493849722;0.01416813;-0.559965631;0.421573064;0.01416813;;-200
IL-10RA;6.718284862;0.245205667;1.44128;5.187760556;4.886213212;5.494639362;1.530524306;-0.45678373;0.414006097;1.530524306;;-200
IL-10RB;7.066073726;0.37060407;6.56518;5.835349444;5.01404701;6.64006852;1.230724282;-0.596850779;0.499746761;1.230724282;;-200
IL-12B;2.946729379;0.176649875;6.77294;1.643864;1.063343518;3.209595258;1.302865379;-0.508024591;0.570645653;1.302865379;;-200
IL13;3.025859415;0.241740877;1.06652;1.840021611;1.436459768;2.418957905;1.185837804;-0.733973044;0.808435261;1.185837804;;-200
IL-15RA;2.245012587;0.685645371;2.00991;8.371690056;7.707872527;8.863815452;6.126677469;-0.410954678;0.346262385;-6.126677469;;-200
IL-17A;9.841711193;0.173811377;3.59868;1.1593735;0.888289587;1.754214758;8.682337693;-0.559044679;0.622719784;8.682337693;;-200
IL-17C;1.744398636;0.308951039;2.89682;1.190783611;0.913963635;2.03706139;0.553615025;-0.200754199;0.156725928;0.553615025;;-200
IL18;2.210123819;0.198780568;9.27145;3.077353556;2.697379228;3.999405552;0.867229737;-0.940559589;0.818597369;-0.867229737;;-200
IL-18R1;2.18598064;0.319170717;9.5871;1.802584333;1.402141242;2.479907167;0.383396307;-0.463491969;0.629447998;0.383396307;;200
IL2;2.513223972;0.426357499;0.96745;7.449415444;6.791226137;8.286541757;4.936191472;-0.334385441;0.756856794;-4.936191472;;-200
IL-20;2.081376292;0.515760178;1.10658;0.8256725;0.670016145;1.023998728;1.255703792;-0.92121398;0.9105398;1.255703792;;-200
IL-20RA;8.878830845;0.294920661;1.55562;0.446170111;-0.034160062;0.873512897;8.432660734;-0.365123152;1.411239927;8.432660734;;-200
IL-22-RA1;0.919828312;0.313536301;2.193225;1.444168722;1.137797932;1.706050957;0.52434041;-0.248044741;0.355421991;-0.52434041;;-200
IL-24;9.519513969;0.411328965;2.4507;0.703420056;0.502665857;0.860145983;8.816093913;-0.837513967;0.98982228;8.816093913;;200
IL-2RB;0.912615039;0.254745559;1.56637;1.184123111;0.78061706;2.45822042;0.271508072;-1.136493018;1.128846469;-0.271508072;;-200
IL33;1.25756387;0.279998764;1.223235;0.926311;0.70992827;1.405828202;0.33125287;-0.391368851;0.567818691;0.33125287;;-200
IL4;4.595939068;0.449318848;0.70964;0.448505056;-0.010995232;1.622287262;4.147434012;-0.450317642;0.298089498;4.147434012;;-200
IL5;-4.679514694;0.295195731;0.98715;1.348058278;0.663805523;4.335822793;6.027572972;-0.949241148;1.171949531;-6.027572972;;-200
IL6;9.782671073;0.303289682;9.101625;2.756035667;2.012382265;4.274403742;7.026635406;-0.444673701;0.306927571;7.026635406;;-200
IL7;3.775552023;0.347858471;3.8981;2.741293333;1.903779367;3.731115613;1.03425869;-0.385638341;0.890200777;1.03425869;;-200
IL8;8.031564391;0.186010288;7.75336;4.726933056;4.226509032;5.499284322;3.304631335;-0.462822504;1.062843154;3.304631335;;-200
LAP-TGF-beta-1;8.907856496;0.561119444;8.30353;6.665403444;6.317279947;7.115336955;2.242453052;-0.658189308;0.837126312;2.242453052;;-200
LIF;2.2262322;0.289477974;2.31618;0.491829722;0.161389058;2.763118442;1.734402478;-1.318750495;1.568273653;1.734402478;;200
LIF-R;5.474302431;0.249929477;4.727135;3.870629611;3.461406748;4.157140465;1.60367282;-2.236374636;2.588273343;1.60367282;;-200
MCP-1;13.06417107;0.179769875;13.60103;11.14496889;10.79823038;11.71412873;1.919202177;-0.346738512;0.569159844;1.919202177;;-200
MCP-2;11.61399928;0.250080259;10.51639;8.517946111;7.071628637;9.321132485;3.09605317;-0.663817529;0.492125396;3.09605317;;-200
MCP-3;4.004061865;0.191282914;3.63559;1.761836778;1.170889557;2.219252077;2.242225087;-0.459500287;1.173782206;2.242225087;;-200
MCP-4;15.34143271;0.331995029;14.05472;13.43628617;12.39850676;14.51350699;1.905146537;-0.741179751;0.841102741;1.905146537;;-200
MMP-1;8.396256616;1.404578704;11.258955;11.08661667;9.767866172;12.65489032;2.690360054;-0.760520561;0.953114199;-2.690360054;;-200
MMP-10;10.10074173;0.380411032;9.53616;8.644252444;7.675384012;9.541139755;1.456489283;-0.719431014;1.216323842;1.456489283;;-200
NRTN;0.252187893;0.242100564;1.172015;0.879182889;0.609420438;1.910723575;0.626994996;-0.433056201;0.755635724;-0.626994996;;-200
NT-3;3.302344173;0.381495747;2.59939;2.502335833;2.070516875;2.793616908;0.80000834;-0.330812473;0.48781905;0.80000834;;-200
OPG;12.21819724;0.1603107;11.651995;10.18130856;9.707075052;10.85085862;2.036888676;-0.276819976;0.846277779;2.036888676;;-200
OSM;6.786868183;0.30901454;7.80577;4.549178889;3.712788152;5.74959016;2.237689294;-0.530851259;1.352461569;2.237689294;;-200
PD-L1;8.697131406;0.395964878;8.00035;5.930649389;5.603942227;6.348984217;2.766482017;-0.21638273;0.479517202;2.766482017;;-200
SCF;9.757665543;0.265214243;8.97157;9.332165667;8.830705378;9.841089313;0.425499876;-0.398901143;0.674435272;0.425499876;;200
SIRT2;7.687475045;0.250046807;6.63366;2.939462722;2.380418043;3.562182507;4.748012323;-0.637167107;1.338963948;4.748012323;;-200
SLAMF1;2.331221307;0.374635438;2.27691;1.870376333;1.413592603;2.28438243;0.460844974;-0.24427204;0.177786185;0.460844974;;-200
ST1A1;3.86153699;0.467212873;3.26339;1.421343611;0.958521107;2.484186765;2.440193379;-0.306370791;0.261882234;2.440193379;;-200
STAMBP;7.390932278;0.219840245;6.71744;4.213562389;3.765061215;4.824134743;3.177369889;-0.431818958;0.291281075;3.177369889;;-200
TGF-alpha;6.024430456;0.216720209;5.45563;3.156590056;2.76203239;3.701295233;2.8678404;-0.501460288;0.508923647;2.8678404;;-200
TNF;5.521824421;0.345199898;4.79111;3.067030389;2.429863282;4.405994337;2.454794032;-0.348123498;0.449933511;2.454794032;;-200
TNFB;5.431959314;0.229125632;4.37738;4.861619722;4.150916978;5.308871953;0.570339592;-1.619861396;1.058940137;0.570339592;;-200
TNFRSF9;8.400261013;0.175880207;7.501715;6.773259278;6.242408018;8.125720847;1.627001735;-0.580520482;1.565731258;1.627001735;;-200
TNFSF14;6.731062803;0.272505722;6.14517;3.755568056;3.247543465;4.326213708;2.975494747;-0.269762451;1.031540686;2.975494747;;-200
TRAIL;7.73162798;0.20335368;7.45094;8.067296;7.656341322;8.413558385;0.33566802;-0.422859338;2.058889207;-0.33566802;;-200
TRANCE;3.641059125;0.222882234;3.00686;4.531989056;3.591429467;5.350586425;0.890929931;-0.271083913;0.594841258;-0.890929931;;-200
TSLP;0.929472869;0.62614831;0.47719;0.979993889;0.645608448;1.736850683;0.05052102;-0.813854218;1.011427757;-0.05052102;;-200
TWEAK;10.52367787;0.3710626;9.498025;9.480589389;8.920623758;9.902162453;1.04308848;-0.287806838;0.96496056;1.04308848;;200
uPA;11.92600719;0.303965081;10.53637;10.12266311;9.67798941;10.42959068;1.803344081;-1.031946113;0.617272044;1.803344081;;-200
VEGFA;11.79367204;0.308588287;11.96062;10.49496989;10.03147792;11.12441789;1.298702145;-0.155656355;0.198326228;1.298702145;;-200
